filename,actor_id,sentence,emotion_code,emotion,intensity_code,intensity,filepath,duration_x,original_path,duration_y,is_valid,processed_filepath
1080_ITH_HAP_XX.wav,1080,ITH,HAP,happy,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1080_ITH_HAP_XX.wav,2.535875,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1080_ITH_HAP_XX.wav,2.535875,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1080_ITH_HAP_XX.wav
1061_TSI_FEA_XX.wav,1061,TSI,FEA,fear,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1061_TSI_FEA_XX.wav,2.535875,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1061_TSI_FEA_XX.wav,2.535875,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1061_TSI_FEA_XX.wav
1049_TIE_DIS_XX.wav,1049,TIE,DIS,disgust,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1049_TIE_DIS_XX.wav,2.93625,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1049_TIE_DIS_XX.wav,2.93625,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1049_TIE_DIS_XX.wav
1024_TSI_DIS_XX.wav,1024,TSI,DIS,disgust,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1024_TSI_DIS_XX.wav,2.7694375,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1024_TSI_DIS_XX.wav,2.7694375,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1024_TSI_DIS_XX.wav
1091_IEO_SAD_MD.wav,1091,IEO,SAD,sad,MD,medium,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1091_IEO_SAD_MD.wav,2.3356875,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1091_IEO_SAD_MD.wav,2.3356875,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1091_IEO_SAD_MD.wav
1057_WSI_HAP_XX.wav,1057,WSI,HAP,happy,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1057_WSI_HAP_XX.wav,2.2021875,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1057_WSI_HAP_XX.wav,2.2021875,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1057_WSI_HAP_XX.wav
1065_DFA_HAP_XX.wav,1065,DFA,HAP,happy,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1065_DFA_HAP_XX.wav,1.93525,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1065_DFA_HAP_XX.wav,1.93525,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1065_DFA_HAP_XX.wav
1057_DFA_NEU_XX.wav,1057,DFA,NEU,neutral,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1057_DFA_NEU_XX.wav,2.102125,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1057_DFA_NEU_XX.wav,2.102125,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1057_DFA_NEU_XX.wav
1051_IWW_NEU_XX.wav,1051,IWW,NEU,neutral,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1051_IWW_NEU_XX.wav,2.035375,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1051_IWW_NEU_XX.wav,2.035375,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1051_IWW_NEU_XX.wav
1008_MTI_FEA_XX.wav,1008,MTI,FEA,fear,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1008_MTI_FEA_XX.wav,3.57025,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1008_MTI_FEA_XX.wav,3.57025,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1008_MTI_FEA_XX.wav
1003_WSI_ANG_XX.wav,1003,WSI,ANG,anger,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1003_WSI_ANG_XX.wav,3.536875,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1003_WSI_ANG_XX.wav,3.536875,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1003_WSI_ANG_XX.wav
1014_IWW_FEA_XX.wav,1014,IWW,FEA,fear,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1014_IWW_FEA_XX.wav,2.2021875,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1014_IWW_FEA_XX.wav,2.2021875,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1014_IWW_FEA_XX.wav
1061_IEO_ANG_MD.wav,1061,IEO,ANG,anger,MD,medium,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1061_IEO_ANG_MD.wav,2.369,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1061_IEO_ANG_MD.wav,2.369,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1061_IEO_ANG_MD.wav
1052_IWW_DIS_XX.wav,1052,IWW,DIS,disgust,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1052_IWW_DIS_XX.wav,2.43575,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1052_IWW_DIS_XX.wav,2.43575,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1052_IWW_DIS_XX.wav
1035_DFA_HAP_XX.wav,1035,DFA,HAP,happy,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1035_DFA_HAP_XX.wav,2.3023125,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1035_DFA_HAP_XX.wav,2.3023125,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1035_DFA_HAP_XX.wav
1011_IEO_ANG_HI.wav,1011,IEO,ANG,anger,HI,high,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1011_IEO_ANG_HI.wav,3.43675,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1011_IEO_ANG_HI.wav,3.43675,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1011_IEO_ANG_HI.wav
1037_DFA_HAP_XX.wav,1037,DFA,HAP,happy,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1037_DFA_HAP_XX.wav,1.7684375,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1037_DFA_HAP_XX.wav,1.7684375,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1037_DFA_HAP_XX.wav
1086_IWW_HAP_XX.wav,1086,IWW,HAP,happy,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1086_IWW_HAP_XX.wav,2.035375,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1086_IWW_HAP_XX.wav,2.035375,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1086_IWW_HAP_XX.wav
1036_DFA_FEA_XX.wav,1036,DFA,FEA,fear,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1036_DFA_FEA_XX.wav,2.7694375,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1036_DFA_FEA_XX.wav,2.7694375,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1036_DFA_FEA_XX.wav
1084_IEO_HAP_LO.wav,1084,IEO,HAP,happy,LO,low,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1084_IEO_HAP_LO.wav,2.2021875,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1084_IEO_HAP_LO.wav,2.2021875,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1084_IEO_HAP_LO.wav
1064_MTI_HAP_XX.wav,1064,MTI,HAP,happy,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1064_MTI_HAP_XX.wav,3.403375,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1064_MTI_HAP_XX.wav,3.403375,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1064_MTI_HAP_XX.wav
1059_IWL_DIS_XX.wav,1059,IWL,DIS,disgust,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1059_IWL_DIS_XX.wav,2.469125,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1059_IWL_DIS_XX.wav,2.469125,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1059_IWL_DIS_XX.wav
1051_IOM_NEU_XX.wav,1051,IOM,NEU,neutral,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1051_IOM_NEU_XX.wav,2.035375,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1051_IOM_NEU_XX.wav,2.035375,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1051_IOM_NEU_XX.wav
1002_MTI_ANG_XX.wav,1002,MTI,ANG,anger,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1002_MTI_ANG_XX.wav,2.7360625,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1002_MTI_ANG_XX.wav,2.7360625,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1002_MTI_ANG_XX.wav
1017_TAI_ANG_XX.wav,1017,TAI,ANG,anger,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1017_TAI_ANG_XX.wav,2.102125,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1017_TAI_ANG_XX.wav,2.102125,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1017_TAI_ANG_XX.wav
1036_TAI_DIS_XX.wav,1036,TAI,DIS,disgust,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1036_TAI_DIS_XX.wav,3.103125,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1036_TAI_DIS_XX.wav,3.103125,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1036_TAI_DIS_XX.wav
1082_DFA_NEU_XX.wav,1082,DFA,NEU,neutral,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1082_DFA_NEU_XX.wav,2.06875,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1082_DFA_NEU_XX.wav,2.06875,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1082_DFA_NEU_XX.wav
1022_WSI_ANG_XX.wav,1022,WSI,ANG,anger,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1022_WSI_ANG_XX.wav,2.2355625,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1022_WSI_ANG_XX.wav,2.2355625,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1022_WSI_ANG_XX.wav
1042_IEO_DIS_HI.wav,1042,IEO,DIS,disgust,HI,high,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1042_IEO_DIS_HI.wav,2.06875,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1042_IEO_DIS_HI.wav,2.06875,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1042_IEO_DIS_HI.wav
1011_IEO_DIS_MD.wav,1011,IEO,DIS,disgust,MD,medium,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1011_IEO_DIS_MD.wav,2.8361875,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1011_IEO_DIS_MD.wav,2.8361875,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1011_IEO_DIS_MD.wav
1023_TIE_FEA_XX.wav,1023,TIE,FEA,fear,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1023_TIE_FEA_XX.wav,3.1364375,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1023_TIE_FEA_XX.wav,3.1364375,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1023_TIE_FEA_XX.wav
1090_IEO_ANG_LO.wav,1090,IEO,ANG,anger,LO,low,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1090_IEO_ANG_LO.wav,2.56925,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1090_IEO_ANG_LO.wav,2.56925,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1090_IEO_ANG_LO.wav
1003_IEO_FEA_HI.wav,1003,IEO,FEA,fear,HI,high,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1003_IEO_FEA_HI.wav,2.7694375,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1003_IEO_FEA_HI.wav,2.7694375,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1003_IEO_FEA_HI.wav
1067_IOM_NEU_XX.wav,1067,IOM,NEU,neutral,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1067_IOM_NEU_XX.wav,2.2021875,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1067_IOM_NEU_XX.wav,2.2021875,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1067_IOM_NEU_XX.wav
1066_IEO_DIS_MD.wav,1066,IEO,DIS,disgust,MD,medium,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1066_IEO_DIS_MD.wav,2.43575,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1066_IEO_DIS_MD.wav,2.43575,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1066_IEO_DIS_MD.wav
1082_TSI_SAD_XX.wav,1082,TSI,SAD,sad,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1082_TSI_SAD_XX.wav,1.901875,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1082_TSI_SAD_XX.wav,1.901875,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1082_TSI_SAD_XX.wav
1062_IOM_SAD_XX.wav,1062,IOM,SAD,sad,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1062_IOM_SAD_XX.wav,1.8018125,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1062_IOM_SAD_XX.wav,1.8018125,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1062_IOM_SAD_XX.wav
1054_IOM_SAD_XX.wav,1054,IOM,SAD,sad,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1054_IOM_SAD_XX.wav,1.7684375,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1054_IOM_SAD_XX.wav,1.7684375,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1054_IOM_SAD_XX.wav
1047_TSI_ANG_XX.wav,1047,TSI,ANG,anger,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1047_TSI_ANG_XX.wav,2.2755625,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1047_TSI_ANG_XX.wav,2.2755625,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1047_TSI_ANG_XX.wav
1001_DFA_HAP_XX.wav,1001,DFA,HAP,happy,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1001_DFA_HAP_XX.wav,1.8685,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1001_DFA_HAP_XX.wav,1.8685,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1001_DFA_HAP_XX.wav
1027_ITS_NEU_XX.wav,1027,ITS,NEU,neutral,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1027_ITS_NEU_XX.wav,1.8685,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1027_ITS_NEU_XX.wav,1.8685,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1027_ITS_NEU_XX.wav
1038_IEO_DIS_MD.wav,1038,IEO,DIS,disgust,MD,medium,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1038_IEO_DIS_MD.wav,2.7360625,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1038_IEO_DIS_MD.wav,2.7360625,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1038_IEO_DIS_MD.wav
1054_DFA_DIS_XX.wav,1054,DFA,DIS,disgust,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1054_DFA_DIS_XX.wav,1.8351875,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1054_DFA_DIS_XX.wav,1.8351875,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1054_DFA_DIS_XX.wav
1036_ITH_SAD_XX.wav,1036,ITH,SAD,sad,XX,unspecified,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1036_ITH_SAD_XX.wav,2.93625,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1036_ITH_SAD_XX.wav,2.93625,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1036_ITH_SAD_XX.wav
1091_IEO_HAP_LO.wav,1091,IEO,HAP,happy,LO,low,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1091_IEO_HAP_LO.wav,1.6683125,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1091_IEO_HAP_LO.wav,1.6683125,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1091_IEO_HAP_LO.wav
1083_IEO_HAP_MD.wav,1083,IEO,HAP,happy,MD,medium,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1083_IEO_HAP_MD.wav,2.56925,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/AudioWAV/1083_IEO_HAP_MD.wav,2.56925,True,/Users/guest1/Desktop/NLP/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1083_IEO_HAP_MD.wav
