filename,actor_id,sentence,emotion_code,emotion,intensity_code,intensity,filepath,duration_x,original_path,duration_y,is_valid,processed_filepath
1016_DFA_FEA_XX.wav,1016,DFA,FEA,fear,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1016_DFA_FEA_XX.wav,2.469125,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1016_DFA_FEA_XX.wav,2.469125,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1016_DFA_FEA_XX.wav
1080_MTI_NEU_XX.wav,1080,MTI,NEU,neutral,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1080_MTI_NEU_XX.wav,3.103125,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1080_MTI_NEU_XX.wav,3.103125,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1080_MTI_NEU_XX.wav
1024_WSI_ANG_XX.wav,1024,WSI,ANG,anger,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1024_WSI_ANG_XX.wav,2.2021875,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1024_WSI_ANG_XX.wav,2.2021875,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1024_WSI_ANG_XX.wav
1059_IEO_DIS_HI.wav,1059,IEO,DIS,disgust,HI,high,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1059_IEO_DIS_HI.wav,2.902875,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1059_IEO_DIS_HI.wav,2.902875,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1059_IEO_DIS_HI.wav
1027_IWL_SAD_XX.wav,1027,IWL,SAD,sad,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1027_IWL_SAD_XX.wav,2.06875,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1027_IWL_SAD_XX.wav,2.06875,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1027_IWL_SAD_XX.wav
1047_IOM_HAP_XX.wav,1047,IOM,HAP,happy,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1047_IOM_HAP_XX.wav,2.002,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1047_IOM_HAP_XX.wav,2.002,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1047_IOM_HAP_XX.wav
1020_IWL_ANG_XX.wav,1020,IWL,ANG,anger,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1020_IWL_ANG_XX.wav,3.536875,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1020_IWL_ANG_XX.wav,3.536875,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1020_IWL_ANG_XX.wav
1003_IEO_SAD_MD.wav,1003,IEO,SAD,sad,MD,medium,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1003_IEO_SAD_MD.wav,2.6693125,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1003_IEO_SAD_MD.wav,2.6693125,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1003_IEO_SAD_MD.wav
1071_IOM_HAP_XX.wav,1071,IOM,HAP,happy,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1071_IOM_HAP_XX.wav,2.469125,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1071_IOM_HAP_XX.wav,2.469125,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1071_IOM_HAP_XX.wav
1075_IEO_DIS_LO.wav,1075,IEO,DIS,disgust,LO,low,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1075_IEO_DIS_LO.wav,1.968625,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1075_IEO_DIS_LO.wav,1.968625,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1075_IEO_DIS_LO.wav
1038_MTI_ANG_XX.wav,1038,MTI,ANG,anger,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1038_MTI_ANG_XX.wav,2.7360625,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1038_MTI_ANG_XX.wav,2.7360625,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1038_MTI_ANG_XX.wav
1028_IWW_HAP_XX.wav,1028,IWW,HAP,happy,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1028_IWW_HAP_XX.wav,2.1688125,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1028_IWW_HAP_XX.wav,2.1688125,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1028_IWW_HAP_XX.wav
1075_IEO_DIS_MD.wav,1075,IEO,DIS,disgust,MD,medium,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1075_IEO_DIS_MD.wav,2.06875,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1075_IEO_DIS_MD.wav,2.06875,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1075_IEO_DIS_MD.wav
1047_MTI_SAD_XX.wav,1047,MTI,SAD,sad,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1047_MTI_SAD_XX.wav,2.969625,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1047_MTI_SAD_XX.wav,2.969625,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1047_MTI_SAD_XX.wav
1051_ITS_HAP_XX.wav,1051,ITS,HAP,happy,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1051_ITS_HAP_XX.wav,2.3023125,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1051_ITS_HAP_XX.wav,2.3023125,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1051_ITS_HAP_XX.wav
1087_TAI_FEA_XX.wav,1087,TAI,FEA,fear,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1087_TAI_FEA_XX.wav,2.002,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1087_TAI_FEA_XX.wav,2.002,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1087_TAI_FEA_XX.wav
1016_ITH_DIS_XX.wav,1016,ITH,DIS,disgust,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1016_ITH_DIS_XX.wav,3.1698125,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1016_ITH_DIS_XX.wav,3.1698125,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1016_ITH_DIS_XX.wav
1015_DFA_NEU_XX.wav,1015,DFA,NEU,neutral,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1015_DFA_NEU_XX.wav,1.7684375,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1015_DFA_NEU_XX.wav,1.7684375,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1015_DFA_NEU_XX.wav
1067_IWL_NEU_XX.wav,1067,IWL,NEU,neutral,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1067_IWL_NEU_XX.wav,2.2021875,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1067_IWL_NEU_XX.wav,2.2021875,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1067_IWL_NEU_XX.wav
1010_IEO_DIS_LO.wav,1010,IEO,DIS,disgust,LO,low,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1010_IEO_DIS_LO.wav,2.6359375,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1010_IEO_DIS_LO.wav,2.6359375,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1010_IEO_DIS_LO.wav
1076_ITH_FEA_XX.wav,1076,ITH,FEA,fear,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1076_ITH_FEA_XX.wav,2.5025,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1076_ITH_FEA_XX.wav,2.5025,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1076_ITH_FEA_XX.wav
1012_ITS_FEA_XX.wav,1012,ITS,FEA,fear,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1012_ITS_FEA_XX.wav,2.2755625,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1012_ITS_FEA_XX.wav,2.2755625,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1012_ITS_FEA_XX.wav
1084_TAI_HAP_XX.wav,1084,TAI,HAP,happy,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1084_TAI_HAP_XX.wav,2.93625,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1084_TAI_HAP_XX.wav,2.93625,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1084_TAI_HAP_XX.wav
1054_WSI_FEA_XX.wav,1054,WSI,FEA,fear,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1054_WSI_FEA_XX.wav,2.1688125,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1054_WSI_FEA_XX.wav,2.1688125,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1054_WSI_FEA_XX.wav
1065_MTI_SAD_XX.wav,1065,MTI,SAD,sad,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1065_MTI_SAD_XX.wav,2.369,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1065_MTI_SAD_XX.wav,2.369,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1065_MTI_SAD_XX.wav
1088_IEO_SAD_MD.wav,1088,IEO,SAD,sad,MD,medium,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1088_IEO_SAD_MD.wav,2.8028125,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1088_IEO_SAD_MD.wav,2.8028125,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1088_IEO_SAD_MD.wav
1048_ITS_ANG_XX.wav,1048,ITS,ANG,anger,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1048_ITS_ANG_XX.wav,2.43575,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1048_ITS_ANG_XX.wav,2.43575,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1048_ITS_ANG_XX.wav
1030_IWL_FEA_XX.wav,1030,IWL,FEA,fear,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1030_IWL_FEA_XX.wav,2.7360625,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1030_IWL_FEA_XX.wav,2.7360625,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1030_IWL_FEA_XX.wav
1082_MTI_DIS_XX.wav,1082,MTI,DIS,disgust,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1082_MTI_DIS_XX.wav,2.969625,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1082_MTI_DIS_XX.wav,2.969625,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1082_MTI_DIS_XX.wav
1078_DFA_NEU_XX.wav,1078,DFA,NEU,neutral,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1078_DFA_NEU_XX.wav,2.602625,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1078_DFA_NEU_XX.wav,2.602625,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1078_DFA_NEU_XX.wav
1058_IEO_FEA_HI.wav,1058,IEO,FEA,fear,HI,high,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1058_IEO_FEA_HI.wav,2.3356875,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1058_IEO_FEA_HI.wav,2.3356875,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1058_IEO_FEA_HI.wav
1037_IWW_NEU_XX.wav,1037,IWW,NEU,neutral,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1037_IWW_NEU_XX.wav,2.6359375,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1037_IWW_NEU_XX.wav,2.6359375,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1037_IWW_NEU_XX.wav
1078_MTI_SAD_XX.wav,1078,MTI,SAD,sad,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1078_MTI_SAD_XX.wav,2.6359375,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1078_MTI_SAD_XX.wav,2.6359375,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1078_MTI_SAD_XX.wav
1051_IEO_FEA_LO.wav,1051,IEO,FEA,fear,LO,low,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1051_IEO_FEA_LO.wav,1.8018125,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1051_IEO_FEA_LO.wav,1.8018125,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1051_IEO_FEA_LO.wav
1070_IOM_HAP_XX.wav,1070,IOM,HAP,happy,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1070_IOM_HAP_XX.wav,2.535875,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1070_IOM_HAP_XX.wav,2.535875,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1070_IOM_HAP_XX.wav
1061_TSI_NEU_XX.wav,1061,TSI,NEU,neutral,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1061_TSI_NEU_XX.wav,2.2021875,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1061_TSI_NEU_XX.wav,2.2021875,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1061_TSI_NEU_XX.wav
1071_ITS_DIS_XX.wav,1071,ITS,DIS,disgust,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1071_ITS_DIS_XX.wav,2.2021875,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1071_ITS_DIS_XX.wav,2.2021875,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1071_ITS_DIS_XX.wav
1053_WSI_ANG_XX.wav,1053,WSI,ANG,anger,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1053_WSI_ANG_XX.wav,2.102125,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1053_WSI_ANG_XX.wav,2.102125,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1053_WSI_ANG_XX.wav
1074_IOM_SAD_XX.wav,1074,IOM,SAD,sad,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1074_IOM_SAD_XX.wav,2.2826875,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1074_IOM_SAD_XX.wav,2.2826875,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1074_IOM_SAD_XX.wav
1068_IEO_FEA_LO.wav,1068,IEO,FEA,fear,LO,low,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1068_IEO_FEA_LO.wav,3.103125,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1068_IEO_FEA_LO.wav,3.103125,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1068_IEO_FEA_LO.wav
1007_IEO_ANG_MD.wav,1007,IEO,ANG,anger,MD,medium,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1007_IEO_ANG_MD.wav,2.7026875,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1007_IEO_ANG_MD.wav,2.7026875,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1007_IEO_ANG_MD.wav
1049_ITS_NEU_XX.wav,1049,ITS,NEU,neutral,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1049_ITS_NEU_XX.wav,2.1354375,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1049_ITS_NEU_XX.wav,2.1354375,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1049_ITS_NEU_XX.wav
1083_IEO_SAD_LO.wav,1083,IEO,SAD,sad,LO,low,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1083_IEO_SAD_LO.wav,2.1688125,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1083_IEO_SAD_LO.wav,2.1688125,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1083_IEO_SAD_LO.wav
1032_DFA_NEU_XX.wav,1032,DFA,NEU,neutral,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1032_DFA_NEU_XX.wav,2.002,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1032_DFA_NEU_XX.wav,2.002,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1032_DFA_NEU_XX.wav
1017_MTI_SAD_XX.wav,1017,MTI,SAD,sad,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1017_MTI_SAD_XX.wav,2.102125,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1017_MTI_SAD_XX.wav,2.102125,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1017_MTI_SAD_XX.wav
1023_IEO_SAD_MD.wav,1023,IEO,SAD,sad,MD,medium,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1023_IEO_SAD_MD.wav,2.3023125,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1023_IEO_SAD_MD.wav,2.3023125,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1023_IEO_SAD_MD.wav
1080_TIE_SAD_XX.wav,1080,TIE,SAD,sad,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1080_TIE_SAD_XX.wav,3.970625,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1080_TIE_SAD_XX.wav,3.970625,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1080_TIE_SAD_XX.wav
1037_TAI_NEU_XX.wav,1037,TAI,NEU,neutral,XX,unspecified,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1037_TAI_NEU_XX.wav,2.7360625,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/AudioWAV/1037_TAI_NEU_XX.wav,2.7360625,True,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/1037_TAI_NEU_XX.wav
