filename,actor_id,emotion,emotion_raw,sentence,filepath,dataset,session,processed_filepath
OAF_young_fear.wav,OAF,fear,fear,young,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_young_fear.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_OAF_young_fear.wav
OAF_seize_disgust.wav,OAF,disgust,disgust,seize,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/OAF_disgust/OAF_seize_disgust.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_OAF_seize_disgust.wav
OAF_goal_disgust.wav,OAF,disgust,disgust,goal,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/OAF_disgust/OAF_goal_disgust.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_OAF_goal_disgust.wav
YAF_raid_happy.wav,YAF,happy,happy,raid,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/YAF_happy/YAF_raid_happy.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_YAF_raid_happy.wav
Ses02M_impro01_M015.wav,Ses02M_impro01,neutral,,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/IEMOCAP/Session2/Sentences/wav/Ses02M_impro01/Ses02M_impro01_M015.wav,IEMOCAP,Session2,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/IEMOCAP_Ses02M_impro01_M015.wav
YAF_book_sad.wav,YAF,sad,sad,book,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_book_sad.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_YAF_book_sad.wav
Ses05M_script01_3_F015.wav,Ses05M_script01_3,neutral,,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/IEMOCAP/Session5/Sentences/wav/Ses05M_script01_3/Ses05M_script01_3_F015.wav,IEMOCAP,Session5,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/IEMOCAP_Ses05M_script01_3_F015.wav
YAF_knock_angry.wav,YAF,anger,angry,knock,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_knock_angry.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_YAF_knock_angry.wav
OAF_read_sad.wav,OAF,sad,sad,read,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/OAF_Sad/OAF_read_sad.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_OAF_read_sad.wav
YAF_king_angry.wav,YAF,anger,angry,king,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_king_angry.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_YAF_king_angry.wav
OAF_shout_disgust.wav,OAF,disgust,disgust,shout,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/OAF_disgust/OAF_shout_disgust.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_OAF_shout_disgust.wav
OAF_dog_fear.wav,OAF,fear,fear,dog,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/OAF_Fear/OAF_dog_fear.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_OAF_dog_fear.wav
OAF_nag_fear.wav,OAF,fear,fear,nag,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/OAF_Fear/OAF_nag_fear.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_OAF_nag_fear.wav
Ses01F_script02_2_M011.wav,Ses01F_script02_2,neutral,,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/IEMOCAP/Session1/Sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M011.wav,IEMOCAP,Session1,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/IEMOCAP_Ses01F_script02_2_M011.wav
OAF_germ_disgust.wav,OAF,disgust,disgust,germ,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_germ_disgust.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_OAF_germ_disgust.wav
Ses01M_script01_3_M029.wav,Ses01M_script01_3,neutral,,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/IEMOCAP/Session1/Sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M029.wav,IEMOCAP,Session1,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/IEMOCAP_Ses01M_script01_3_M029.wav
OAF_pick_sad.wav,OAF,sad,sad,pick,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/OAF_Sad/OAF_pick_sad.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_OAF_pick_sad.wav
OAF_fail_fear.wav,OAF,fear,fear,fail,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/OAF_Fear/OAF_fail_fear.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_OAF_fail_fear.wav
YAF_yearn_angry.wav,YAF,anger,angry,yearn,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/YAF_angry/YAF_yearn_angry.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_YAF_yearn_angry.wav
Ses02F_impro05_M016.wav,Ses02F_impro05,neutral,,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/IEMOCAP/Session2/Sentences/wav/Ses02F_impro05/Ses02F_impro05_M016.wav,IEMOCAP,Session2,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/IEMOCAP_Ses02F_impro05_M016.wav
OAF_cheek_happy.wav,OAF,happy,happy,cheek,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/OAF_happy/OAF_cheek_happy.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_OAF_cheek_happy.wav
OAF_hate_happy.wav,OAF,happy,happy,hate,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/OAF_happy/OAF_hate_happy.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_OAF_hate_happy.wav
OAF_rag_happy.wav,OAF,happy,happy,rag,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/OAF_happy/OAF_rag_happy.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_OAF_rag_happy.wav
OAF_fat_fear.wav,OAF,fear,fear,fat,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/OAF_Fear/OAF_fat_fear.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_OAF_fat_fear.wav
Ses03M_script02_2_F006.wav,Ses03M_script02_2,neutral,,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/IEMOCAP/Session3/Sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F006.wav,IEMOCAP,Session3,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/IEMOCAP_Ses03M_script02_2_F006.wav
YAF_cool_sad.wav,YAF,sad,sad,cool,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/YAF_sad/YAF_cool_sad.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_YAF_cool_sad.wav
YAF_pain_happy.wav,YAF,happy,happy,pain,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/YAF_happy/YAF_pain_happy.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_YAF_pain_happy.wav
OAF_note_happy.wav,OAF,happy,happy,note,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/OAF_happy/OAF_note_happy.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_OAF_note_happy.wav
OAF_food_angry.wav,OAF,anger,angry,food,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_food_angry.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_OAF_food_angry.wav
YAF_rain_disgust.wav,YAF,disgust,disgust,rain,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/YAF_disgust/YAF_rain_disgust.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_YAF_rain_disgust.wav
OAF_far_disgust.wav,OAF,disgust,disgust,far,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/OAF_disgust/OAF_far_disgust.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_OAF_far_disgust.wav
OAF_sail_sad.wav,OAF,sad,sad,sail,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/OAF_Sad/OAF_sail_sad.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_OAF_sail_sad.wav
YAF_book_fear.wav,YAF,fear,fear,book,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/YAF_fear/YAF_book_fear.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_YAF_book_fear.wav
YAF_food_ps.wav,YAF,neutral,ps,food,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_food_ps.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_YAF_food_ps.wav
Ses02F_script02_2_F008.wav,Ses02F_script02_2,neutral,,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/IEMOCAP/Session2/Sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F008.wav,IEMOCAP,Session2,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/IEMOCAP_Ses02F_script02_2_F008.wav
YAF_jar_sad.wav,YAF,sad,sad,jar,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/YAF_sad/YAF_jar_sad.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_YAF_jar_sad.wav
OAF_good_angry.wav,OAF,anger,angry,good,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_good_angry.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_OAF_good_angry.wav
OAF_walk_angry.wav,OAF,anger,angry,walk,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/OAF_angry/OAF_walk_angry.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_OAF_walk_angry.wav
YAF_deep_angry.wav,YAF,anger,angry,deep,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_deep_angry.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_YAF_deep_angry.wav
OAF_sheep_sad.wav,OAF,sad,sad,sheep,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/OAF_Sad/OAF_sheep_sad.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_OAF_sheep_sad.wav
YAF_jail_happy.wav,YAF,happy,happy,jail,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/YAF_happy/YAF_jail_happy.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_YAF_jail_happy.wav
YAF_shout_angry.wav,YAF,anger,angry,shout,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/YAF_angry/YAF_shout_angry.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_YAF_shout_angry.wav
YAF_ton_disgust.wav,YAF,disgust,disgust,ton,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_ton_disgust.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_YAF_ton_disgust.wav
YAF_keg_disgust.wav,YAF,disgust,disgust,keg,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/YAF_disgust/YAF_keg_disgust.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_YAF_keg_disgust.wav
YAF_hit_disgust.wav,YAF,disgust,disgust,hit,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/YAF_disgust/YAF_hit_disgust.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_YAF_hit_disgust.wav
OAF_lore_neutral.wav,OAF,neutral,neutral,lore,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/OAF_neutral/OAF_lore_neutral.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_OAF_lore_neutral.wav
OAF_said_angry.wav,OAF,anger,angry,said,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/OAF_angry/OAF_said_angry.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_OAF_said_angry.wav
OAF_door_angry.wav,OAF,anger,angry,door,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/OAF_angry/OAF_door_angry.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_OAF_door_angry.wav
Ses04F_impro04_M021.wav,Ses04F_impro04,neutral,,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/IEMOCAP/Session4/Sentences/wav/Ses04F_impro04/Ses04F_impro04_M021.wav,IEMOCAP,Session4,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/IEMOCAP_Ses04F_impro04_M021.wav
YAF_fall_sad.wav,YAF,sad,sad,fall,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/YAF_sad/YAF_fall_sad.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_YAF_fall_sad.wav
YAF_mouse_fear.wav,YAF,fear,fear,mouse,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/YAF_fear/YAF_mouse_fear.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_YAF_mouse_fear.wav
YAF_half_sad.wav,YAF,sad,sad,half,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/YAF_sad/YAF_half_sad.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_YAF_half_sad.wav
Ses05F_impro06_F005.wav,Ses05F_impro06,neutral,,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/IEMOCAP/Session5/Sentences/wav/Ses05F_impro06/Ses05F_impro06_F005.wav,IEMOCAP,Session5,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/IEMOCAP_Ses05F_impro06_F005.wav
OAF_merge_fear.wav,OAF,fear,fear,merge,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/raw/TESS/TESS Toronto emotional speech set data/TESS Toronto emotional speech set data/OAF_Fear/OAF_merge_fear.wav,TESS,,/Users/pro2019/Desktop/Speech-to-Text-Sentiment-Analysis-Analyzing-Emotions-in-Spoken-Language/data/processed/audio/TESS_OAF_merge_fear.wav
